date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200602,-0.274617158,0.393541987,0.961665756,-0.605642209,-0.450328055,-0.353526865,-0.36168233,1.692703299,0.77204463,-0.219027634,-0.536830958,-0.728902924,-0.945328182,-1.090007895,-1.319309873,-2.190438915,-1.08603394,-0.516572449,-0.72179723,-0.899134139,-1.061766132,-1.328377825,-1.628822784,-1.493261519,-0.470422679,-0.613777264,-0.752766354,-0.879641769,-1.07884087,-1.760941085,-1.619104059,2.203790763,1.575959708,1.368381045,1.866129549,1.491530889,-1.106129045,-1.090007895,-0.921418449,1.360293576,1.233056641,0.694115189,1.543379469,1.16648482,0.989457313,1.239309251,1.16648482,0.984969085,1.126059105,1.225620396,1.290023608,0.998880805,-1.011275247,1.177990971,1.423393147,0.435380164,1.154114087,-0.008814345,1.303236908,-0.380629798,-0.254926959,1.582930957,1.033878284,1.348086686,1.287357778,1.009763605,1.245772448,1.347176494,0.892796326,0.42781158,1.645496769,1.624875715,0.278934566,-0.127086655,0.940458434,1.095255291,0.832833299,0.766732519,1.400620653,1.615283987,1.111508799,-0.061560252,-0.62000647,1.607320488,-0.748789207,-1.546118682,-0.971864944,1.410035659,1.282681488,-0.636548959,0.291926455,-0.129352058,0.913241636,0.13627621,1.576364452,1.476047887,1.298104851,1.573640393,1.479235739,1.546762846,1.582221667,-0.930648813,-1.333314641,1.267038287,1.301069991,0.130996689,0.19194873,1.30884745,1.170216958,-1.800927447,-1.838297413,-1.786263763,-1.686208044,-1.631568177,-1.753578246,0.1131159,-1.779538019,-0.835510239,-0.968097436,-1.670307543,-1.591811607,-0.722096773,-0.815983511,-1.423106123,-1.919099308,-0.459435824,-0.65671334,-1.056389599,1.250540425,0.545476769,0.618648323,-1.55247224,-1.455911223,-1.406157546,-1.248919257,0.565323319,0.883624022,-0.196338538,0.046535195,1.019753495,1.2030704,-0.669593629,0.882729234,-1.26509253,-0.792590944,0.026511895,-0.060226058,1.101132592,0.350535844,0.137193293,-1.554087948,-0.030350652,0.023666601,0.266014234,-0.717218106,1.125438712,-0.836476144,0.883490778
20200603,0.127121851,0.1306579,1.755851966,-0.225592512,-0.133212763,0.109645881,-0.041440615,2.287807148,2.590164947,0.180138758,-0.377984369,-0.618577954,-0.846208845,-1.009555571,-1.260039562,-2.182081903,-1.08008685,-0.298296608,-0.564469776,-0.768516181,-0.946661174,-1.233284339,-1.571828107,-1.469472708,-0.24554851,-0.456271594,-0.618706081,-0.764550958,-0.986775254,-1.685128154,-1.600239892,2.181056253,1.7732949,1.384442073,1.907209104,1.526097018,-0.847945168,-1.009555571,-0.978110894,1.559810727,1.322038831,1.082675735,1.914905615,1.436604459,1.255415806,1.125344246,1.436604459,0.984969085,1.234390468,1.715928883,1.206644813,0.998880805,-0.771112902,2.104831678,2.509692499,0.628870817,1.265122676,1.162303165,1.301321713,-0.253343692,-0.151120556,1.482335783,0.922654502,1.050949524,1.307073204,1.095747712,1.294198199,1.260703524,1.334334376,0.819936786,1.555879212,1.55182862,0.278934566,0.221962406,0.945845222,1.188435543,1.098956283,1.085996914,1.392329994,1.485597064,1.20678987,0.024030518,-0.791856717,1.503160108,-0.603280685,-1.328559166,-0.983663642,1.405136372,1.312563318,-0.511745421,0.345653038,-0.230613651,1.125293515,0.421223814,1.479507703,1.329961743,1.336759131,1.474141446,1.360551763,1.446120091,1.482362143,-0.802601737,-1.202021087,1.158634067,1.202883557,1.468693781,1.408843685,1.205208368,1.109050954,-1.800927447,-1.838297413,-1.810097675,-1.686208044,-1.59297519,-1.734124205,0.176618244,-1.779538019,-0.912382915,-1.017670463,-1.49316659,-1.287571459,-0.45955538,-0.569801524,-1.158154811,-1.919099308,-0.781599829,-0.852313849,-1.053742162,1.250540425,0.43955626,0.700016663,-1.549068592,-1.394862191,-1.312400245,-1.145421232,0.747086042,1.539857063,0.120523185,0.340891955,1.084205564,1.871148059,-0.36499845,1.531367531,-1.146166977,-0.544116475,0.081308551,0.434184281,1.270462791,0.569222855,0.773300037,-1.362427063,0.983077447,0.032911889,0.262307672,-0.290639439,1.549964559,-0.473749112,1.685775017
20200604,0.155198578,0.086843886,1.764897367,-0.225592512,0.358888228,0.347373847,0.169569323,3.234623734,2.330898162,0.213277937,-0.209755131,-0.51140092,-0.737666022,-0.927507029,-1.195580836,-2.167062561,-1.075306978,-0.143140965,-0.430312569,-0.6503666,-0.839489876,-1.142167915,-1.515510652,-1.445484319,-0.063927263,-0.313374574,-0.493140926,-0.654092973,-0.896432117,-1.60847728,-1.580878025,2.368350267,2.118692316,1.527230658,1.952676143,1.574559858,-0.634085326,-0.927507029,-1.001001258,1.708366626,1.425014018,1.257375295,1.937443444,1.182663127,1.369185003,0.644274559,1.182663127,0.984969085,1.234390468,1.650504402,0.86629185,0.998880805,-0.504785736,2.369458747,2.871250132,0.704645649,1.399383979,1.422017779,1.212949167,0.20488629,-0.078907406,1.286583013,0.714841647,0.858890337,1.291738984,0.938511977,1.12051738,1.147636353,1.298684903,0.988149587,1.382364367,1.436170719,-0.525476731,0.047437876,0.816562314,1.01214858,1.512925368,0.989682515,1.400620653,1.29106668,1.026528384,-0.275537178,-0.757486668,1.268799254,-0.645254297,-1.164070987,-1.002836526,1.392888154,1.29463422,-0.423648805,0.302671771,-0.129352058,0.839612511,0.342071702,1.277551077,1.393162132,1.205568847,1.280108952,1.129607173,1.250277505,1.286637475,-0.899486914,-1.08810462,1.011645294,1.124735171,1.349577543,1.272175299,1.124938883,1.00828615,-1.800927447,-1.860555964,-1.810097675,-1.712077587,-1.556794265,-1.71710192,0.243856019,-1.779538019,-1.069875125,-1.15241618,-1.539000857,-1.591811607,-0.926362127,-0.980374041,-1.324785889,-1.919099308,-0.791131762,-0.856358104,-1.032664489,1.250540425,0.453020642,0.694518802,-1.558144987,-1.365944229,-1.244107889,-1.040485735,0.701612913,1.898567474,0.127692704,0.171340422,1.026178518,3.290427611,-0.383111186,1.8859265,-1.128199543,-0.544335812,0.111261525,0.373930917,1.020656113,0.63144058,0.690841756,-1.338776595,0.088988049,0.013606835,-0.007344714,-0.321195392,1.574830125,-0.492388732,1.271619919
20200605,0.361340866,-0.044598158,1.833642415,0.027773952,0.153739546,0.321496348,0.15967514,1.12085915,1.456196637,0.413860046,-0.000881468,-0.362950176,-0.615510963,-0.8404892,-1.118458299,-2.136322724,-1.068880039,0.031062387,-0.280645108,-0.518653497,-0.720288203,-1.041085702,-1.452291883,-1.417540167,0.131736371,-0.151005674,-0.353752015,-0.530173162,-0.795344527,-1.52415683,-1.557186156,2.17220701,2.12179872,1.543371212,1.968849889,1.598023699,-0.389190266,-0.8404892,-1.038050851,1.876139964,1.543295937,1.448476555,2.096183839,1.143501784,1.361007274,1.137058685,1.143501784,0.984969085,1.234390468,1.304308086,1.205012978,0.998880805,-0.263446229,1.918884685,2.524573897,0.762049906,1.481733683,1.13183359,0.998447384,0.084873676,0.259591735,1.300176955,0.62996034,0.827172355,1.670439459,1.059854035,1.150317842,1.281443656,1.431404025,1.273888551,1.393804906,1.448345235,-0.525476731,0.047437876,0.843496253,1.034814047,1.542494589,0.830942118,1.359167356,1.29106668,1.049704861,-0.318332563,-0.705931594,1.268799254,-0.762780411,-1.247139165,-1.004311363,1.738287896,1.661184678,-0.148346883,0.141492022,0.275694316,1.036938565,0.682425785,1.282703032,1.126891643,1.358428955,1.293668309,1.149470186,1.263936165,1.299619213,-0.928949073,-1.066865957,0.881192759,1.108704733,0.436636027,0.44682492,1.098521078,1.051243777,-1.800927447,-1.838297413,-1.833931588,-1.73794713,-1.539909833,-1.704943145,0.270004043,-1.779538019,0.82604,0.400402401,-1.61496691,-1.591811607,0.641665044,0.337647068,-1.330077018,-1.919099308,0.705859564,0.077439294,-1.041014099,1.250540425,0.337226276,0.66812907,-1.55247224,-1.288829663,-1.146878095,-0.962862216,1.054244434,3.689346819,0.626002767,1.255705341,1.197638301,3.783173432,0.038996411,3.655980723,-0.910753763,-0.140308428,0.260794868,0.816405308,1.590609866,0.758934017,0.439540326,-1.10384565,0.892286078,0.067716123,-0.092595641,0.151872292,2.320071107,-0.143454833,2.287298522
20200608,0.377595813,-0.044598158,1.837260576,0.027773952,0.587534413,0.528240321,0.402280501,1.118677572,1.554711996,0.432887161,0.162642728,-0.22995867,-0.496911303,-0.748738014,-1.044994422,-2.106359842,-1.06293088,0.152778091,-0.155043481,-0.40117045,-0.610685603,-0.945275553,-1.39045607,-1.389714712,0.263514211,-0.012344859,-0.227251619,-0.412710196,-0.697955269,-1.440199372,-1.533258008,2.050847054,2.214492025,1.604114329,1.987414333,1.616021895,-0.186647376,-0.748738014,-1.037790567,1.992181474,1.662753161,1.463149999,2.108257453,0.968505197,1.194450145,0.66842682,0.968505197,0.984969085,1.234390468,1.183509327,0.925583521,0.998880805,-0.003774549,2.178601123,2.796127691,0.776076458,1.564029809,0.566151973,0.824985483,0.044869471,-0.268466925,1.183269051,0.580202333,0.659825951,1.415781873,1.252447722,1.289541877,1.076049446,1.527185139,1.501142931,1.288933296,1.472694266,-0.525476731,0.134700141,0.795015163,1.060501576,1.867756013,0.70965732,1.350876697,1.226223219,1.075971535,-0.510911796,-0.740301643,1.13859878,-0.533324665,-1.023975844,-1.017584898,1.708892173,1.406193055,-0.067591652,0.302671771,0.174432723,0.718860746,0.476630293,1.163177682,1.005671226,1.189755733,1.177745352,1.0646818,1.190713426,1.18478076,-0.980507851,-1.045627294,0.848120285,1.022541127,1.02138982,0.942171081,1.020283732,0.977172807,-1.800927447,-1.860555964,-1.8577655,-1.73794713,-1.53508571,-1.700079635,0.281210339,-1.424264433,-0.210263041,-0.410746392,-1.348958407,-1.308376232,-0.234878668,-0.392277485,-1.296434914,-1.919099308,-0.751657841,-0.834238005,-1.051400198,1.250540425,0.453020642,0.882545641,-1.543395845,-1.312392447,-1.170028046,-0.988736722,1.220488883,3.541951413,0.903331159,0.541102995,1.293343109,3.358429361,0.271401144,3.51029116,-0.740998139,0.07780336,0.248487083,0.786608042,1.049371855,0.997519319,1.338728255,-1.100148599,0.459363148,0.100383489,0.034354108,0.082428399,1.585595373,-0.23280077,1.71780299
20200609,0.408695154,-0.044598158,1.848115057,0.027773952,0.524447995,0.493460961,0.343245211,0.97369681,1.969703843,0.465520008,0.302189045,-0.118385744,-0.396961893,-0.65040289,-0.975087223,-2.068371574,-1.057187864,0.244597936,-0.046258688,-0.294098487,-0.508166569,-0.853256383,-1.329327939,-1.361692585,0.351510432,0.108189145,-0.111244949,-0.30062501,-0.602966895,-1.355991764,-1.508767487,1.895670288,2.12696894,1.608080229,1.999249703,1.62356518,-0.019653837,-0.65040289,-1.002134766,2.071441625,1.775279799,1.3766231,2.132522428,0.917671028,1.100161759,0.511546153,0.917671028,0.984969085,1.234390468,0.909537487,0.98245761,0.998880805,0.200344049,1.776757925,2.454817345,0.811619389,1.642765377,-0.223982373,0.760416069,0.237617003,-0.656612606,0.941296877,0.413366661,0.74233162,1.10718069,1.025299674,1.063244617,1.004295279,1.435699143,1.446000324,1.069656294,1.332687333,-0.525476731,0.047437876,0.703439771,0.851475606,1.63120225,0.338668526,1.18506351,0.966849374,0.862232916,-0.682093336,-0.843411791,0.852157736,-0.648052538,-0.85685058,-1.041182294,1.336546352,1.111358991,-0.188724498,0.195218605,-0.129352058,0.48472013,0.223343533,0.946795583,0.749761457,1.138802364,0.938069387,0.728591705,0.904908541,0.94112352,-1.081359088,-1.028250206,0.763601741,1.007512592,0.743913623,0.699895499,0.989801649,0.987868019,-1.800927447,-1.771521759,-1.8577655,-1.73794713,-1.559206327,-1.709806655,0.195295403,-1.44781665,-0.595542588,-0.739826476,-1.385456064,-1.433600402,-0.685702691,-0.761834597,-1.127118785,-1.919099308,-0.627359379,-0.749200147,-0.969024174,1.250540425,0.611003864,0.786882863,-1.529781252,-1.363802158,-1.233690411,-1.09942211,1.111517996,1.861344429,0.722953318,0.23023727,1.318421643,2.507162103,0.012891972,1.849134246,-0.790057679,-0.14104164,0.108153333,0.572754381,1.155747656,0.931438735,0.671208832,-0.937106953,0.585613678,0.186321643,-0.170433443,-0.093419272,1.638173794,-0.386142289,1.688703532
20200610,0.454168706,-0.088412172,1.862587698,0.027773952,0.401102939,0.414172301,0.423124246,0.538986021,1.485561288,0.511106699,0.368978686,-0.003061937,-0.298096856,-0.556299771,-0.896896407,-2.01945855,-1.053165684,0.32142171,0.051549259,-0.19416063,-0.410505889,-0.763678798,-1.268274308,-1.333173554,0.408568737,0.217163656,-0.001541719,-0.193059443,-0.509122175,-1.271227699,-1.48340329,1.518237801,1.92091279,1.628310827,1.986838628,1.629751016,0.136749449,-0.556299771,-0.965609434,2.125892267,1.876952986,1.241120109,2.169145452,0.661304465,0.928588318,0.467683631,0.661304465,0.984969085,1.234390468,0.751002985,1.065619076,0.998880805,0.389882748,1.590499521,2.13788631,0.708707606,1.710824954,-0.294409354,0.608294906,0.22307002,-0.873252056,0.764575626,0.17628439,0.757314961,1.057070649,0.77297248,0.709364128,1.049120726,0.889789744,0.831076706,0.909488744,1.150069595,-0.525476731,-0.301611186,0.644185105,0.574956914,1.483356148,-0.026969468,1.044122301,0.837162451,0.579479899,-0.917467954,-0.963706963,0.669877072,-1.009025602,-1.030238921,-1.057405503,1.184668451,1.059563817,-0.355740998,-0.062668994,-0.331875245,0.216710116,0.231258745,0.768537949,0.854404723,1.077306918,0.762943602,0.542511832,0.72816754,0.764372161,-1.154447905,-1.078450682,0.699294153,1.049592492,-0.118033395,-0.064706812,1.038572982,1.083948144,-1.800927447,-1.79378031,-1.8577655,-1.73794713,-1.56403045,-1.7073749,0.199030835,-1.44781665,-0.935196718,-1.021844886,-1.323664682,-1.433600402,-0.92008021,-0.957632799,-1.036379871,-1.919099308,-0.82422704,-0.874580131,-0.96260923,1.250540425,0.611003864,0.735202972,-1.529781252,-1.437703617,-1.327447713,-1.189982881,1.037861865,2.015291287,0.55328985,0.660490221,1.376015457,2.355482618,-0.189909042,2.00129944,-0.938473174,-0.431906588,0.121008176,0.479585639,0.520917666,0.957181702,0.046881842,-0.941461435,0.219215557,0.128412197,-0.180626488,-0.197585112,0.818899521,-0.460700769,0.837393218
20200611,0.327151741,-0.000784143,1.822787934,0.027773952,0.377201468,0.414448327,0.227813078,1.014095238,2.587001066,0.390614022,0.404095031,0.100869008,-0.212465003,-0.463468465,-0.832134281,-1.964592474,-1.052715481,0.329034107,0.106987571,-0.12417223,-0.335847914,-0.689643043,-1.214612488,-1.307807611,0.400342023,0.281438682,0.079248113,-0.107290932,-0.429337519,-1.193093959,-1.460828172,1.039000915,1.770583991,1.643738652,1.968926741,1.644361968,0.222059893,-0.463468465,-0.880853954,2.1013522,1.953040213,0.921684902,1.751938809,0.297154984,0.689711281,-0.282370256,0.297154984,-1.407769908,0.262638322,0.507553858,0.820506393,0.998880805,0.442643587,1.186804025,1.843593205,0.783905454,1.631097248,-0.462617145,0.805559939,0.335809142,-1.139538047,0.674855607,0.035791192,0.872122378,1.088834391,0.740561025,0.632069179,1.166034857,0.973115018,0.877864373,0.82940497,1.204854916,-0.525476731,-0.388873451,0.741147285,0.649501115,1.246802385,0.11750213,0.986087685,0.772318989,0.655704756,-1.088649495,-1.032447062,0.591756787,-1.039806251,-1.171652606,-1.069204201,1.16997059,1.095422014,-0.50256869,-0.041178361,-0.129352058,0.148971321,0.1995979,0.672711591,0.450336666,1.068521854,0.67413936,0.482725149,0.638410634,0.674498589,-1.153881325,-1.012803905,0.6607096,1.093676197,-0.269512671,-0.199413446,1.121890675,1.144539611,-1.800927447,-1.79378031,-1.8577655,-1.73794713,-1.568854573,-1.71223841,0.195295403,-1.44781665,-0.7453419,-0.861110572,-1.323834438,-1.433600402,-0.635009595,-0.712843144,-1.049410263,-1.919099308,-0.792546513,-0.851677956,-0.954055972,1.250540425,1.797672708,0.815471739,-1.543395845,-1.475189865,-1.43740998,-1.361042117,0.225053654,2.381755477,-0.565630041,1.927983545,0.919742537,2.496428106,-1.130737526,2.363522452,-1.381647051,-1.247222809,0.151608605,-0.114315684,0.914939878,0.462327354,1.236637049,-1.272589573,0.010172773,0.021319248,0.058446761,-0.772965935,1.656694406,-0.976148919,1.736936158
20200612,0.028383121,0.174471915,1.730524843,-0.225592512,-0.269956109,-0.024434072,-0.193547185,0.474649091,2.04250481,0.094231882,0.336098265,0.172871895,-0.134654068,-0.387889582,-0.781598864,-1.908088564,-1.055187115,0.231545235,0.094514257,-0.103995173,-0.300529257,-0.643347393,-1.175388521,-1.289168816,0.279083439,0.270743876,0.11010698,-0.060797519,-0.375106251,-1.128585282,-1.444656897,0.899535154,1.597770384,1.602944556,1.969606782,1.660268948,0.228446652,-0.387889582,-0.767300834,1.956524382,1.982918332,0.344774098,0.919714385,-0.161621394,0.305681947,-0.686322477,-0.161621394,-1.407769908,-0.709113824,-0.069754245,0.113134935,0.998880805,0.285467096,0.595437614,1.570321037,1.083752464,1.564617711,-0.059683243,0.974370653,-0.176972028,-0.819092194,0.631354991,0.056279783,0.866479302,0.754767449,0.144297401,-0.122255021,1.110839344,0.128694972,0.049054279,0.787456326,1.077022499,-1.329888027,-0.388873451,0.73037371,0.274765401,1.158094723,0.07291213,0.778821201,0.707475528,0.27252034,-1.259831035,-1.049632086,0.513636502,-1.711384043,-1.186156574,-1.07510355,0.59920364,0.770706119,-1.32296842,-0.513972293,-0.736921619,-0.416500357,-0.441534211,0.633556735,0.387136277,0.85299496,0.630978589,0.431239428,0.594867238,0.630560399,-1.256998882,-1.582386238,0.651522802,1.137759902,-0.306879843,-0.228761792,1.162533452,1.143169564,-1.800927447,-1.860555964,-1.8577655,-1.73794713,-1.561618388,-1.69764788,0.217707995,-1.397726724,0.099537595,-0.157691985,-1.419916642,-1.110374908,0.335758776,0.132224642,-1.047988766,-1.919099308,-0.514803806,-0.675922154,-0.953495937,1.250540425,1.375785845,1.485111184,-1.546799493,-1.447342938,-1.384165093,-1.290605961,0.394540003,1.411191776,-0.278739935,1.078058678,1.002829538,1.602116135,-0.88304134,1.404191318,-1.307439302,-1.016495942,0.070564765,-0.136602514,0.625669191,0.335259338,1.809918435,-1.376518105,-0.012625492,0.015902713,0.079759493,-0.73758843,0.941249753,-0.905814984,1.007653295
20200615,-0.653249962,0.61261206,1.518862459,-0.859008673,-0.093758504,-0.075844039,-0.548484501,1.974997911,2.924350999,-0.569954384,0.125578524,0.148852237,-0.117275317,-0.353344186,-0.76037098,-1.859578908,-1.066553186,-0.067444082,-0.047633277,-0.180023977,-0.342104016,-0.652429448,-1.166376152,-1.285229364,-0.050842001,0.118779025,0.041515449,-0.0911951,-0.373040146,-1.092913265,-1.443035017,1.084347145,1.630443449,1.674745032,2.006008243,1.684306338,0.179378718,-0.353344186,-0.678676792,1.588296277,1.928023798,-0.713594248,-0.341331183,-1.035268741,-0.297985664,-1.813416266,-1.035268741,-1.407769908,-1.68086597,-0.674145047,-1.413862389,0.998880805,0.11472092,0.089623735,1.316568309,1.415914697,1.461291353,2.741383589,1.17382448,-0.046049176,-0.796525584,1.0065478,0.512882676,0.997048415,1.026128383,0.380017073,0.383421572,1.173394259,0.520839174,0.602708334,1.12685899,1.405734429,-0.525476731,-0.388873451,1.032033826,0.762828448,1.246802385,0.402878125,1.068994279,1.096536296,0.77158714,-0.896070262,-0.894966865,0.930278021,-1.260867274,-1.213516331,-1.04855648,0.907858729,1.029681987,-1.201835574,-0.202358111,-0.635660025,0.150443903,-0.061604071,1.003467085,0.822286492,1.022839523,1.002619567,0.852117909,1.018901866,1.008029401,-1.115353887,-1.381584331,0.785650057,1.14978273,-0.369654904,-0.284244506,1.189967327,1.097295061,-1.800927447,-1.860555964,-1.8577655,-1.73794713,-1.525437463,-1.67333033,0.288681203,-1.44781665,-0.264871407,-0.465350636,-1.420171277,-1.433600402,-0.307777715,-0.432789003,-1.076102825,-1.919099308,-0.82157119,-0.871656171,-0.955736076,1.250540425,1.224086312,2.233919823,-1.541126746,-1.447342938,-1.3806926,-1.293480906,0.503813761,1.336279478,-0.184012542,0.73889187,1.121485562,1.675712215,-0.792846299,1.330145998,-1.231662413,-0.78232323,0.064309451,-0.176838755,0.281916112,-0.252558449,0.160752802,-1.681398978,0.429518525,-0.123309659,0.146477609,-0.804486387,0.792551701,-0.962355016,0.71664482
20200616,0.067005413,0.1306579,1.743188405,-0.225592512,-0.250767604,-0.017809432,-0.230551428,1.58796794,1.740540415,0.129573054,0.055798506,0.184510142,-0.065326191,-0.295305266,-0.698497538,-1.785558299,-1.070462988,-0.019514973,-0.024517684,-0.147557199,-0.302023242,-0.605566134,-1.127094741,-1.266148335,-0.066456807,0.106701227,0.065753225,-0.051023649,-0.320561922,-1.030314049,-1.425796409,1.216919812,1.618804024,1.721032899,2.027171197,1.703756811,0.203513479,-0.295305266,-0.605059886,1.528200364,1.871248264,-0.737078139,0.585311998,-0.86393185,-0.711118746,0.164991674,-0.86393185,-0.524584922,-1.32218209,-0.166066054,0.16466014,0.998880805,-0.064184229,-0.195574839,1.247531603,1.757638941,1.555112705,2.324323332,1.209392378,-0.173335282,-0.814578872,1.120736916,0.603617866,1.068073342,1.414138921,0.883867871,0.756392982,1.316735332,1.182287226,1.174743257,1.2317306,1.497043298,-0.525476731,-0.388873451,1.102062068,1.020207413,1.365079266,0.490274524,1.151900872,1.161379758,1.034768909,-0.746286414,-0.894966865,1.060478495,-1.064990418,-1.346029854,-1.038232619,1.287553481,1.410177299,-0.722810228,-0.105650261,-0.129352058,0.932385208,0.160021843,1.12814439,0.945579053,1.110104489,1.115868848,0.961710357,1.084422353,1.120870664,-1.091557527,-1.304352828,0.848120285,1.141767511,-0.29322273,-0.215939664,1.16558166,1.125005382,-1.800927447,-1.860555964,-1.833931588,-1.73794713,-1.525437463,-1.66846682,0.273739475,-1.411576091,0.026249827,-0.19773736,-1.271294788,-1.312885252,-0.060618203,-0.199557078,-0.921633445,-1.919099308,-0.502319762,-0.657939124,-0.895608706,1.250540425,1.158558859,1.817181975,-1.535453999,-1.423780154,-1.318187732,-1.162670903,0.755168629,1.408729869,0.132596811,0.91908818,1.268368449,1.872610888,-0.53257528,1.401757904,-1.143628796,-0.54286938,0.070359191,0.252047449,0.715963342,0.545279388,1.008895128,-1.351689032,-0.348837299,0.072171753,-0.037923851,-0.394574517,1.311249831,-0.606835515,1.270843351
20200617,0.087156175,0.1306579,1.750424726,-0.225592512,0.032616316,0.094602428,-0.057469191,1.406995066,2.176234533,0.152303192,-0.019152941,0.180338602,-0.012618962,-0.239489254,-0.6443723,-1.693053179,-1.074290057,0.01935529,-0.001704391,-0.116379246,-0.263585963,-0.560177455,-1.088246135,-1.246957253,-0.052049801,0.091986387,0.086255346,-0.014205008,-0.270539922,-0.969340769,-1.408058459,1.404254472,1.520917825,1.773757986,2.022849623,1.71821614,0.222630846,-0.239489254,-0.531371395,1.471007987,1.813589256,-0.748108117,0.606473727,-0.516684856,-0.837455948,0.220342078,-0.516684856,-0.324369403,-0.882185597,-0.066129988,0.193543478,0.998880805,-0.253170816,-0.111835453,1.339518327,1.740059758,1.644489574,1.584219084,1.22608193,-0.249706946,-0.868738734,1.0065478,0.635814224,0.999188892,1.075690773,0.580378794,0.625550328,1.193465354,0.787995466,0.777605087,1.128765747,1.387472655,-0.525476731,-0.388873451,0.92429807,0.744192398,1.305940825,0.320832526,1.118738235,1.096536296,0.752530926,-1.003058725,-0.963706963,0.956318116,-1.202104217,-1.50326605,-1.057405503,0.829470135,1.075500794,-0.911850882,-0.180867477,-0.433136838,0.196093961,0.152106632,1.016862168,0.824358636,1.132945655,1.002619567,0.862197647,0.970120939,1.006032211,-1.141983146,-1.462677408,0.807698373,1.182845509,0.016899477,0.069439844,1.209272646,1.132474352,-1.800927447,-1.838297413,-1.833931588,-1.73794713,-1.494080661,-1.64901278,0.344712683,-1.44781665,0.2401531,-0.01104069,-1.217821477,-1.433600402,1.195524813,0.862750042,-1.079103763,-1.919099308,-0.105412134,-0.402733511,-0.916584554,1.250540425,1.140606499,1.943632774,-1.529781252,-1.435561546,-1.344810176,-1.184232991,0.706540134,0.361928857,0.030206908,-0.105041326,1.281046215,1.486957939,-0.621864396,0.367071772,-1.255507697,-0.731571931,-0.017050604,0.322567835,0.32287741,0.449311347,-0.074842288,-1.271857199,-0.875128178,0.091476807,0.067713166,-0.299628866,0.752659408,-0.505311929,0.660591895
