date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,kospi_label
20200402,-2.496882217,2.175567988,0.014549383,-2.143354466,-2.664806156,-2.587589217,-2.716943791,0.905731039,0.866144515,-2.482788287,1
20200403,-2.493737214,2.175567988,0.014549383,-2.143354466,-2.461332245,-2.493436819,-2.489344357,1.861953234,0.866583088,-2.476521105,1
20200406,-2.133471785,1.847925157,0.127075822,-1.871661646,-2.385218731,-2.21740285,-2.296834284,2.758979592,1.106550016,-2.109639882,1
20200407,-1.961472698,1.716868024,0.17932024,-1.781097373,-1.944809074,-1.971563528,-2.033396631,1.664192017,1.307013722,-1.931259819,1
20200408,-2.050725692,1.782396591,0.151188631,-1.871661646,-2.004110583,-1.954050633,-1.980548631,1.483213589,1.157022936,-2.019629316,2
20200409,-1.893096011,1.651339458,0.199414247,-1.6905331,-1.883345249,-1.969587151,-1.892290331,1.53670336,0.975150069,-1.85823592,1
20200410,-1.760301003,1.553046609,0.241611662,-1.599968827,-1.895940738,-1.85007125,-1.859501036,1.831115933,1.420777898,-1.72461952,1
20200413,-1.949760275,1.716868024,0.183339042,-1.781097373,-1.801123193,-1.892892749,-1.852386882,1.934209623,0.676402411,-1.917105706,2
20200414,-1.779930155,1.585810892,0.23558346,-1.6905331,-1.838369082,-1.831625066,-1.79135493,1.398428396,0.819453653,-1.745390791,1
20200416,-1.779984379,1.585810892,0.233574059,-1.6905331,-1.875669028,-1.843867623,-1.83970978,1.363954756,1.032900197,-1.745878294,2
20200417,-1.46841226,1.323696627,0.330025293,-1.41884028,-1.584837562,-1.493664622,-1.491704629,4.591755842,2.053031544,-1.422326319,1
20200420,-1.556092754,1.389225193,0.303903084,-1.509404553,-1.503588548,-1.497891873,-1.491811609,2.219353417,1.392696983,-1.513341377,2
20200421,-1.659010241,1.487518043,0.271752673,-1.599968827,-1.620137366,-1.645735842,-1.767337974,2.574524349,1.974047196,-1.623082248,2
20200422,-1.568076297,1.421989477,0.299884283,-1.509404553,-1.789176399,-1.648041615,-1.750274703,1.126803275,0.650120571,-1.53113534,1
20200423,-1.467327777,1.323696627,0.330025293,-1.41884028,-1.508399701,-1.507334562,-1.476780953,0.567895096,0.559241012,-1.429679979,1
20200424,-1.606792359,1.45475376,0.287827878,-1.509404553,-1.51585969,-1.591001183,-1.558459998,1.59129344,0.715405258,-1.561200676,2
20200427,-1.423731539,1.290932344,0.344091098,-1.41884028,-1.564565852,-1.472802867,-1.484055577,0.780361193,0.27483938,-1.377509296,1
20200428,-1.362349771,1.258168061,0.364185105,-1.328276007,-1.379741914,-1.407088336,-1.393069293,2.571178426,0.932671776,-1.317937816,1
20200429,-1.289309805,1.225403778,0.386288513,-1.328276007,-1.349253263,-1.320786546,-1.271754248,5.887266062,0.977469818,-1.246025845,1
20200504,-1.572305783,1.323696627,0.796206256,-1.41884028,-1.513967664,-1.534070549,-1.485820743,2.462288682,0.898882843,-1.535886512,2
20200506,-1.391251257,1.192639495,0.860507079,-1.328276007,-1.443530229,-1.478622199,-1.441638103,2.19916335,0.388000182,-1.350668377,1
20200507,-1.39206462,1.192639495,0.860507079,-1.328276007,-1.429745466,-1.425150224,-1.355947317,0.943955548,0.039480605,-1.354485578,2
20200508,-1.298744812,1.127110929,0.894666891,-1.237711734,-1.305736658,-1.324190306,-1.227732078,0.981239272,0.206142242,-1.260740228,1
20200511,-1.355246404,1.159875212,0.874572884,-1.328276007,-1.259409044,-1.304591236,-1.279456791,0.189793549,0.149773515,-1.315742652,2
20200512,-1.426984989,1.225403778,0.848450675,-1.328276007,-1.339901247,-1.424491432,-1.427623755,1.043237013,0.725721129,-1.392017389,2
20200513,-1.328025867,1.159875212,0.882610487,-1.328276007,-1.562187305,-1.414609548,-1.470041229,0.302282819,0.525813924,-1.293403684,1
20200514,-1.411856444,1.192639495,0.852469476,-1.328276007,-1.427366918,-1.46396407,-1.383120176,0.882550911,0.662166551,-1.38110797,2
20200515,-1.399276435,1.192639495,0.858497678,-1.328276007,-1.345252978,-1.42465613,-1.384617892,1.314948032,0.738085963,-1.366721686,1
20200518,-1.34597407,1.159875212,0.880601086,-1.328276007,-1.362119041,-1.400061218,-1.342200418,0.8868458,0.639860529,-1.306153325,1
20200519,-1.110098902,0.996053796,0.964995916,-1.147147461,-1.129886331,-1.176620834,-1.088390944,0.934780848,1.393403954,-1.058208878,1
20200520,-1.06113447,0.963289513,0.983080522,-1.147147461,-1.158807304,-1.130340676,-1.069509017,0.632224347,0.297816846,-1.009600825,1
20200521,-1.014122109,0.93052523,1.001165128,-1.056583187,-0.990795372,-1.060343995,-0.95782215,0.230353659,0.413764333,-0.961009501,1
20200522,-1.166925839,1.028818079,0.944901909,-1.147147461,-0.999444635,-1.072970847,-1.126850167,1.237680939,0.674332848,-1.120655627,2
20200525,-1.034239279,0.963289513,0.991118125,-1.056583187,-1.113452732,-1.115517849,-1.092402685,0.395031962,0.211742184,-0.983681112,1
20200526,-0.843478626,0.832232381,1.061447149,-0.966018914,-1.002688108,-0.923424998,-0.93139815,1.934422322,1.580600304,-0.793772702,1
20200527,-0.835778793,0.832232381,1.06345655,-0.966018914,-0.857272375,-0.849036369,-0.814362295,2.593151895,1.607405506,-0.785948608,1
20200528,-0.850202424,0.832232381,1.059437749,-0.966018914,-0.753589336,-0.788207881,-0.90032053,2.56568915,2.157969922,-0.797433019,2
20200529,-0.844454661,0.832232381,1.061447149,-0.966018914,-0.908789547,-0.874015576,-0.884968935,2.214248635,2.040154395,-0.796131821,1
20200601,-0.652067283,0.701175248,1.131776174,-0.784890368,-0.80786346,-0.728587179,-0.729794797,1.85074971,0.77282071,-0.596950751,1
20200602,-0.532177628,0.635646682,1.173973589,-0.784890368,-0.675908143,-0.596554224,-0.604040092,1.862955374,0.890229311,-0.476091776,1
20200603,-0.207862829,0.439060984,2.056100498,-0.513197548,-0.421295465,-0.228069738,-0.344346731,2.483337727,2.91020748,-0.137750801,1
20200604,-0.185197123,0.4062967,2.066147501,-0.513197548,-0.026186322,-0.038941452,-0.173232609,3.470372681,2.622155452,-0.109661407,1
20200605,-0.018783125,0.308003851,2.142504728,-0.332069002,-0.190900723,-0.059528711,-0.181256091,1.266820736,1.650339687,0.060355778,1
20200608,-0.005660874,0.308003851,2.146523529,-0.332069002,0.157394284,0.104949764,0.015479683,1.26454649,1.75979277,0.07648352,1
20200609,0.019444919,0.308003851,2.158579934,-0.332069002,0.106742037,0.077280488,-0.032393758,1.113407313,2.220859326,0.104143738,1
20200610,0.056154687,0.275239568,2.174655139,-0.332069002,0.007707977,0.014201126,0.032382485,0.660231112,1.682964566,0.142783879,1
20200611,-0.046383231,0.340768134,2.130448324,-0.332069002,-0.011482575,0.014420724,-0.126001046,1.155521764,2.906692327,0.040652009,2
20200612,-0.287572368,0.471825267,2.027968888,-0.513197548,-0.531087046,-0.334739189,-0.467694391,0.593161312,2.301743063,-0.210567092,2
20200615,-0.837839312,0.799468098,1.792869006,-0.966018914,-0.389617539,-0.37563921,-0.755523429,2.157241146,3.281496731,-0.773543919,2
20200616,-0.256393467,0.439060984,2.042034693,-0.513197548,-0.515680547,-0.329468851,-0.497702213,1.753771124,1.966252896,-0.180611247,1
20200617,-0.240126214,0.439060984,2.050072296,-0.513197548,-0.288150874,-0.240037798,-0.357344772,1.56511098,2.450320205,-0.161344753,1
20200618,-0.281173915,0.471825267,2.031987689,-0.513197548,-0.2818261,-0.290764804,-0.276949484,0.909293751,1.146074732,-0.198710571,2
20200619,-0.238662161,0.439060984,2.050072296,-0.513197548,-0.180521608,-0.244429746,-0.337820966,2.186589552,1.507509972,-0.152598243,1
20200622,-0.317775234,0.50458955,2.015912484,-0.603761821,-0.324910241,-0.303117159,-0.267267816,1.000050884,0.8500436,-0.238493733,2
20200623,-0.293320131,0.471825267,2.027968888,-0.513197548,-0.201928534,-0.219285841,-0.329262585,1.524415888,1.864453794,-0.215976353,1
20200624,-0.129183548,0.373532417,2.098297912,-0.422633275,-0.21922706,-0.144018822,-0.15060639,1.509400139,1.813316893,-0.045904365,1
20200625,-0.395641152,0.537353833,1.985771473,-0.603761821,-0.302908678,-0.300646688,-0.319313468,1.934082821,1.027476699,-0.320168032,2
20200626,-0.274829687,0.471825267,2.038015891,-0.513197548,-0.264960037,-0.307728705,-0.303908383,0.884178878,0.767298391,-0.193318444,1
20200629,-0.498070621,0.602882399,1.941564658,-0.694326095,-0.437566891,-0.425981921,-0.45052414,0.40197332,0.52986229,-0.422985032,2
20200630,-0.417547719,0.537353833,1.97773387,-0.603761821,-0.33572182,-0.349781613,-0.341297808,0.669683957,1.327956257,-0.336795065,1
20200701,-0.42638626,0.537353833,1.973715069,-0.603761821,-0.311774173,-0.35433826,-0.378366294,2.336984283,0.890144223,-0.34989702,2
20200702,-0.270925546,0.471825267,2.040025292,-0.513197548,-0.377130166,-0.344346577,-0.310701597,2.237768264,1.043162925,-0.114599089,1
20200703,-0.178527549,0.373532417,2.12040132,-0.422633275,-0.208631712,-0.244594444,-0.196661176,0.921037204,0.417509968,-0.022186978,1
20200706,0.014076726,0.242475285,2.20479615,-0.241504729,-0.148843682,-0.03740427,-0.076790358,0.49910325,1.315181809,0.177893429,1
20200707,-0.114759918,0.308003851,2.14853293,-0.332069002,0.08409178,0.047744633,-0.042984754,1.237545957,2.27117491,0.047176927,2
20200708,-0.143444507,0.340768134,2.136476526,-0.422633275,-0.106624468,-0.133203648,-0.113270455,0.543721008,1.288692475,0.012485678,2
20200709,-0.0945343,0.308003851,2.156570533,-0.332069002,-0.082893052,-0.09120564,-0.028488997,0.304671595,1.426737296,0.063997228,1
20200710,-0.190239971,0.373532417,2.116382519,-0.422633275,-0.081325374,-0.1458854,-0.169969726,1.399332368,1.432143478,-0.030731161,2
20200713,0.003936805,0.242475285,2.198767948,-0.241504729,-0.086352758,-0.05101931,-0.048119783,0.430912689,0.958701937,0.166661788,1
20200714,-0.009348118,0.275239568,2.192739746,-0.241504729,-0.054350485,-0.079512077,-0.034586843,1.088321072,1.308334517,0.152260159,2
20200715,0.089719452,0.209711002,2.23493716,-0.241504729,0.120256511,0.103632179,0.099458793,1.167322482,1.907837893,0.254923194,1
20200716,-0.008534756,0.275239568,2.192739746,-0.241504729,0.090903075,0.050764098,0.030777788,0.980682982,1.210079228,0.15600373,2
20200717,0.085977984,0.209711002,2.23292776,-0.241504729,0.007383629,0.0335257,0.084428137,0.09986267,0.877745653,0.254428289,1
20200720,0.069764955,0.209711002,2.226899558,-0.241504729,0.12490549,0.063116454,0.062925205,0.580571153,1.425260658,0.239322149,2
20200721,0.235853608,0.144182436,2.303256784,-0.150940455,0.176801067,0.20184713,0.225801886,1.528162667,2.540152444,0.414706549,1
20200722,0.234931797,0.144182436,2.303256784,-0.150940455,0.225507229,0.223806872,0.265063457,1.273475768,2.508076005,0.416386373,2
20200723,0.167314249,0.176946719,2.273115774,-0.150940455,0.220317671,0.160013819,0.165411813,1.593849921,2.710222651,0.347647447,2
20200724,0.081911171,0.209711002,2.236946561,-0.241504729,0.055387039,0.117906012,0.125294404,1.865790001,2.957413046,0.261106319,2
20200727,0.176369686,0.176946719,2.277134575,-0.150940455,0.091876117,0.182028462,0.168032817,1.569647201,2.091591041,0.35829913,1
20200728,0.388548889,0.045889586,2.369567007,0.030188091,0.279511065,0.372803728,0.348454178,1.316457378,3.064902253,0.585237556,1
20200729,0.422005206,0.045889586,2.383632812,0.030188091,0.388491778,0.432040135,0.428849466,1.450490628,2.462898802,0.635889195,1
20200730,0.442881514,0.013125303,2.391670415,0.030188091,0.480282081,0.456964443,0.490737255,0.687820658,1.880613822,0.661508604,1
20200731,0.347230066,0.078653869,2.351482401,-0.060376182,0.497580607,0.457403638,0.408790761,0.796829023,1.717032346,0.557982508,2
20200803,0.356285504,0.078653869,2.355501203,-0.060376182,0.352272989,0.309010675,0.34754485,0.423676824,1.899332143,0.568153709,1
20200804,0.513156047,-0.01963898,2.421811426,0.120752364,0.464064713,0.475245929,0.522189304,0.728180341,2.399206592,0.735969587,1
20200805,0.686076946,-0.085167546,2.498168653,0.211316637,0.555422552,0.626109363,0.598465871,1.212451536,3.174204866,0.914269131,1
20200806,0.852816288,-0.183460395,2.568497677,0.301880911,0.736029974,0.84757337,0.805418212,1.031853512,3.158857795,1.087476995,1
20200807,0.901943392,-0.216224678,2.590601085,0.392445184,0.879878028,0.901155143,0.864150099,1.095041551,3.085437264,1.148411961,1
20200810,1.090155509,-0.281753245,2.670977113,0.483009457,0.905123065,1.056355626,0.948182698,0.980601174,3.66031666,1.344483144,1
20200811,1.265245375,-0.380046094,2.74733434,0.57357373,1.133193317,1.26963963,1.198408351,1.221200838,3.71079585,1.523288512,1
20200812,1.339424049,-0.412810377,2.77747535,0.664138003,1.234119404,1.286054538,1.183217225,0.895186064,2.815036234,1.598387639,1
20200813,1.367512172,-0.412810377,2.791541155,0.664138003,1.453053872,1.427804678,1.286024772,1.482088737,3.283753187,1.631458303,1
20200814,1.204622746,-0.347281811,2.723221531,0.57357373,1.30477307,1.300602867,1.131973921,1.731216822,2.789847393,1.470343235,2
20200818,0.8833445,-0.183460395,2.534337865,0.301880911,1.185791647,1.216332354,0.8810529,1.492441464,3.081471,1.137652089,2
20200819,0.950040237,-0.216224678,2.562469475,0.392445184,0.996751194,0.999205395,0.968722812,0.380740209,1.527514455,1.206115274,1
20200820,0.481977145,0.013125303,2.363538805,0.030188091,0.829387956,0.872827075,0.52839413,1.467874701,2.940944315,0.7191088,2
20200821,0.646655969,-0.085167546,2.43386783,0.211316637,0.646942566,0.720536258,0.582525887,1.312407912,2.048239783,0.889420063,1
20200824,0.783517791,-0.150696112,2.49214045,0.301880911,0.664349208,0.736951165,0.595951847,0.427010476,1.314554253,1.027494477,1
20200825,0.983605002,-0.248988962,2.578544681,0.392445184,0.895554818,0.942549259,0.90346516,0.92729547,1.885919391,1.232116599,1
20200826,0.997649064,-0.248988962,2.584572883,0.392445184,0.979831073,0.969449944,0.882122698,1.683576281,2.145022912,1.248698196,1
20200827,0.862793537,-0.183460395,2.526300262,0.301880911,1.002589446,0.962203229,0.921705208,1.509486037,2.368664413,1.108813088,2
20200828,0.913493142,-0.216224678,2.54840367,0.392445184,0.949991116,0.994593849,0.926519297,3.077713506,2.474651604,1.161072189,1
20200831,0.763671742,-0.150696112,2.484102848,0.301880911,1.030375204,1.006891305,0.82371175,4.511412791,3.655259784,1.00812403,2
20200901,0.890447867,-0.216224678,2.538356667,0.392445184,0.830901577,0.866348951,0.851366018,2.210280976,2.810336725,1.134110929,1
20200902,0.970808097,-0.248988962,2.572516479,0.392445184,0.956532121,0.941396372,0.905176836,3.617482844,2.550234548,1.214049,1
20200903,1.141776925,-0.314517528,2.646864305,0.483009457,1.063728924,1.118227202,1.124164399,1.78611368,3.036239758,1.394447489,1
20200904,0.991847077,-0.248988962,2.582563482,0.392445184,0.790304099,0.949356779,0.85912205,3.297476824,3.714550441,1.240221782,2
20200907,1.078443087,-0.281753245,2.618732695,0.483009457,0.991237289,1.039776021,1.018200949,2.668975087,2.96530348,1.33499966,1
20200908,1.174365655,-0.347281811,2.66093011,0.57357373,1.168601237,1.149959031,1.173375088,1.77715986,2.999484113,1.440212941,1
20200909,1.032840555,-0.281753245,2.600648088,0.483009457,1.005724804,1.047242333,1.054039168,1.641727704,2.463483666,1.293048954,2
20200910,1.144921927,-0.314517528,2.871917183,0.392445184,1.1803318,1.145127887,1.158023492,2.125728935,2.547200065,1.415241674,1
20200911,1.146060635,-0.314517528,2.871917183,0.392445184,1.098866555,1.095059673,1.080142229,1.382533218,1.438363513,1.417906592,1
20200914,1.315348514,-0.380046094,2.946265009,0.483009457,1.253309956,1.268047548,1.276931493,1.710593176,1.424294245,1.597251796,1
20200915,1.400317799,-0.44557466,2.984443623,0.483009457,1.341208091,1.353141552,1.346468335,1.247915045,1.370204664,1.684109924,1
20200916,1.35878208,-0.412810377,2.966359017,0.483009457,1.385157158,1.385861569,1.379364611,0.932829741,1.374612189,1.639499017,2
20200917,1.197465154,-0.347281811,2.896029992,0.392445184,1.320557975,1.311692537,1.21220874,1.263339831,2.085070365,1.470831634,2
20200918,1.231246816,-0.347281811,2.910095797,0.392445184,1.227362167,1.206230872,1.199585128,0.865661773,2.004509363,1.503836344,1
